Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.878185393737012,0.6909913030032186,8.672159516898595e-63,0.8390051616957844,0.3887833070755007,13.566463690933524,12.583232323356315,0.6021453046997504,1.0366857502341669,0.2746127025534709,0.2746126174926755,0.6021453046997504,0.1025318747753803,0.32020598028114333,0.24943131356991394,0.7759802218483087,1.0734557934046352,2.2775815553275414,0.14769048648623986,1.1543862465535235,0.8168838263590633,0.6005572863711562,0.06989026069514931,1.6753407870080232,0.2459239954772117,0.7823904269603874,0.9836463076704706,3.8234375000000003,0.2746127025534709,0.48330662138760094,0.8782679674100888,0.6204420297630618,0.7708438529944037,0.8261193687638606,1.0718234880242388,1.1803752713650386,0.6021453046997504,0.03253523852001132,0.0051586134319679695,0.014818687758471194
0.21742114212936603,0.14851674611115814,0.0005233090987314324,0.010986164355065234,6.85396764755249,48.975755739858656,65.82641507656982,-70.37417855558772,0.3964193124896264,-6.8258543858925504,-6.825853983561197,-70.37417855558772,3.0778801296517617,1.7543888229829772,1.7201098787203037,,0.5102424426014135,-1.1242410904256452,1.8343829631030688,7.840970197622575,0.1631077143529593,-0.57223644134709,0.09763362615682333,1.6535212081503403,0.3420222568914503,0.03900571296935862,0.8240548497517053,13.924479166666666,-6.8258543858925504,6.8258543858925504,0.24801673929385176,6.961882371624026,-0.0788008578042565,-1.3163047806224069,0.509794664356181,1.5983570801146083,-70.3741785555877,0.35803119532327976,0.2403012710936692,0.5654788243822509
0.37906170699779335,0.2576895657670566,5.091897572015772e-10,0.04879289878786833,5.199213509559631,71.763694662576,115.4723845088078,-8.462013114490347,0.2426806215374495,-5.292033922729703,-5.292034082412719,-8.462013114490347,7.382742159886738,2.7171203472851433,2.594624964463171,,0.28236305337424,-1.9991451359790053,2.8360001553972487,5.869674777444196,0.35961895073517786,-3.0456120106309883,0.12324560200682531,0.6475708943051574,2.523664237165403,0.2825959188872953,1.8016280253333834,7.3675,-5.292033922729703,5.292033922729703,0.42948749720565615,5.541877245040356,-0.015192335618280817,-0.3612784095346666,0.28170558772816834,0.5650470143193659,-8.462013114490349,0.18918409975249792,0.515946862700936,0.3254845158446662
0.4706065871385081,0.3358379375637789,1.5202149209915857e-09,0.019405795774399718,10.963518257141114,479.5627484720624,135.99049057245387,-184.77391738633315,1.8382176049271157,11.354089928170046,11.354090690612793,-184.77391738633315,0.942957019355039,0.9710597626387613,0.926639479966675,,5.795627484720623,0.058734576014098615,0.9615101368382553,12.775966192825788,0.35025016232178063,-0.23497137862636958,0.2208821623320986,11.334959387289747,0.24735702712631005,-2.44081159102794,0.8729615578651884,2.6171875,11.354089928170046,11.354089928170046,0.4186010063261523,11.898370519486681,-4.537133987979501,-3.380657423666306,5.338279428055038,4.391335963172517,-184.77391738633318,11.50115961510726,18.820668395885544,0.3380247898449628
0.508061994159914,0.35707981613269,3.3094517510800565e-14,0.026255151087669713,4.900578775405884,55.85886573515162,80.27345477028663,-107.08638721708732,1.4571705089543354,-4.836573063284159,-4.836573079427083,-107.08638721708732,3.6010692871908,1.8976483978221512,1.8424707225573596,,0.4414113426484838,-1.28123082557877,1.9848330601863737,5.460997712501502,0.42564781469256724,-20.5393550168978,0.09692604769388893,1.3721859267634904,195.29683641166753,-0.9109894110302499,0.4791454903608711,8.707239583333333,-4.836573063284159,4.836573063284159,0.5117264022530768,4.981417078775441,-0.9900810767359769,-4.456065888323364,0.4445342828644746,2.8475576913355147,-107.0863872170873,3.413469422813017,0.3085421629128835,0.2384111062567242
0.8115358440276247,0.631320054583273,1.1608956073298704e-46,0.009576693331078415,8.410902090072632,66.72472002162722,101.14823314648402,-457.9579927412812,2.2188999292471996,-8.503139752422769,-8.503140137990314,-457.9579927412812,13.515956065586572,3.676405424511428,3.660363634848445,,0.3327527997837278,-2.603870918298268,4.004218023646867,8.82054779271629,0.6976021513429381,-1.368738411364589,0.12006747951150111,0.7300248867752371,0.5784106992049991,-0.7366092383529663,0.39865022575643894,12.778802083333332,-8.503139752422769,8.503139752422769,0.8137979784500707,8.540405333930755,-0.8597262832510446,-6.182381646408115,0.33459020004070034,2.726597942169395,-457.95799274128126,2.9811404539035893,0.4427702018818751,0.03467119282928032
0.9166684681371327,0.7480358634898844,1.8683671653271693e-68,0.6954153122758793,1.119895639419556,21.15514787218129,20.617069833340125,0.5503045450069268,0.5133632452686997,-0.6819991290072599,-0.6819994481404628,0.5503045450069268,0.11504838477248393,0.33918782604438114,0.3015220701722732,0.7418251444962801,0.9473087239927972,2.16240250195191,0.19924441884855418,2.6559504309495092,0.7182791783082338,-0.2666572839656112,0.2600446119886363,2.5906779298970424,0.7621376039421666,0.5609311725726558,1.777186780881385,5.677161458333334,-0.6819991290072599,1.059427332232396,0.8947953038693891,1.191769655423879,0.544793740658933,0.6171598081220048,0.8798696402866302,0.5737214442052135,0.5503045450069268,0.18171340713048886,0.014431303324863629,0.011068028087934176
0.20761203390366315,0.1491784366187395,0.032337591444445986,0.015752319816833317,1.765820643901825,74.20972617224918,128.94418627906833,-35.4140363213098,0.2913928670346078,-1.6790665614787335,-1.6790665427843732,-35.4140363213098,4.0119129147994075,2.00297597561688,1.891932011529426,,0.25847671826104796,-1.389268163682503,2.240364436604149,1.9402860244060378,0.13191281441873465,-8.79358167373051,0.06951061768502563,0.4342459980468653,23.348446483438646,-0.224369557976702,0.29479379692251506,2.265885416666667,-1.6790665614787335,1.6802833990438375,0.154536584765608,1.7789049817873603,-0.43115042563528116,-5.380663796628795,0.258979942042065,1.8855915695173835,-35.41403632130981,0.7842724280002626,0.5491107262959813,0.714808386499802
0.639251716241908,0.46618339731846814,1.6291821233746755e-22,0.006838878974535788,14.879533615112305,271.5289902644984,114.76155648686542,-553.101698604086,1.907764208076783,15.01344327787558,15.013443272908528,-553.101698604086,1.6269878914396154,1.2755343101028327,1.2681541525910447,,3.7152899026449844,-0.486730385947139,1.2721761848913287,15.497746227310754,0.33061174170983276,-0.19670152173052055,0.32805238081080823,11.314240628755684,0.25532635129423675,-1.0682367329954974,0.6415132984326765,5.573854166666666,15.01344327787558,15.01344327787558,0.6286648132346747,15.10081560241407,-2.3959981681025537,-1.7248698736348618,3.6935479156762767,3.034628556464754,-553.101698604086,4.1397133627818485,7.255200374044015,0.13788982093003901
0.2520127534586236,0.1727290493877471,0.0001346337369977487,0.0003244513702640917,39.93899498224258,95.99824766488626,184.7128505406739,-911.5134768926896,0.14808116603656496,-39.867054123276226,-39.86705402533213,-911.5134768926896,1123.4434125011342,33.51780718702798,33.49943586357098,,0.04001752335113748,-7.024153723201717,38.078809807645634,39.89963310237639,0.2548675075621772,-25.748319401552084,0.09833711205514915,0.7492057220265301,7.808737147171916,0.1411792479023608,1.3204823690856202,41.533854166666664,-39.867054123276226,39.867054123276226,0.2720880300955593,39.888917492843376,-0.287991206666822,-11.619174819779158,0.04013112134130422,0.5442399224335339,-911.5134768926896,0.20771724830339117,0.9213482642175019,0.5298558359301634
0.5940018762813059,0.41714951941697304,1.0658554159008414e-17,0.4849600148599965,0.9500850105285652,8.085436642301113,8.35985498795832,-0.7717109193437088,0.8341189013032256,-0.5653131719430288,-0.565313618977866,-0.7717109193437088,0.030377016020308394,0.1742900345240961,0.13974523023719246,,0.9610257655186459,3.494069008484925,0.06884198494135088,6.320023582980777,0.3807072896033794,0.010314980699762267,0.20909627816265525,5.515842210348881,0.33974557202075145,0.35916309200937313,1.0820895993092068,14.297239583333335,-0.5653131719430288,1.1548460447788238,0.5666262127350338,1.4403221968498208,0.3579444272658109,0.31215826664865787,0.9604599464335153,1.4720795517225957,-0.7717109193437088,0.22285910315460694,0.0015634158360404804,0.1878128394883802
0.6856313250671688,0.514951307734087,7.296218824724433e-29,0.05840547732556666,0.5617990052700044,50.79211936962159,68.8733049543599,-5.550710186221484,0.20316455741025055,-0.5621860054880381,-0.5621859614054363,-5.550710186221484,0.41098832511388855,0.6410836929658971,0.606924486149425,,0.49207880630378414,0.889190470938295,0.6122790333493805,0.9105451499768562,0.457615528884453,-6.065053512070185,0.25723894305585254,0.6176933377565871,8.790811646793655,0.22938065347008207,0.23201491712063055,1.0777604166666668,-0.5621860054880381,0.5621860054880381,0.6935083786280067,0.5938272202833564,0.06943778925844957,0.28147962253604875,0.47837575706836244,0.2929518663662533,-5.550710186221484,0.49991706327496443,0.27209185081400405,0.09393711397123328
0.8471570632531172,0.6509778640374624,7.258847156214133e-51,0.20693348636714556,0.7692110610753298,54.79269192091919,79.7931624056173,-6.581027403465716,0.9890521441931156,-0.7700727586756045,-0.7700727126333449,-6.581027403465716,0.7327604821671815,0.8560143122230573,0.831406550335685,,0.45207308079080805,0.31093639424994485,1.030908067433645,1.0715005452437003,0.6726866615733426,-2.3295664074425684,0.2109717688324593,0.5817403059832473,7.8744401723410204,0.7500908650689665,0.28796208629994874,1.4652430555555556,-0.7700727586756045,0.7700727586756045,0.8336118666308996,0.7928651784295626,0.41804847062389494,-0.5988146139203543,0.4744402918590409,1.1864659883086563,-6.581027403465716,0.03476956479592397,0.2762130068212101,0.027685010926053546
0.5106867278951658,0.35842020693896315,3.5312554861673225e-14,0.2484267519479915,0.5406459093093876,23.635552717124998,20.468938964314308,-2.9715165558335785,0.656377281141389,0.5081804218557145,0.5081805112626818,-2.9715165558335785,0.09938813806259024,0.31525884108636,0.27613046141063613,,1.2217820350784423,2.3087225078270586,0.26208431220444517,1.336684203778279,0.27212214748335467,-0.9248344503775656,0.19210751745279667,1.5866191525944726,8.283851265009597,0.4347741730770831,0.31300694798807854,2.4064930555555555,0.5081804218557145,0.5463603951533635,0.5112404649892214,0.6237810349195341,0.396615176496934,0.46419788302940845,1.2111705704238422,1.2838914446698644,-2.971516555833578,0.08059435235674267,0.04459300981313091,0.23888588306395253
0.6293800019370885,0.42845844763442564,1.5702107238767004e-22,0.002205725345328048,2.1729324390888216,76.51353889068987,123.99127423989594,-65.13480662823741,0.07309884876946811,-2.1497984626938895,-2.149798462073008,-65.13480662823741,10.312993757821818,3.211385015655544,3.1902579179298356,,0.2348646110931013,-2.3334046300609685,3.1910722294958234,2.243735128480336,0.4374848329773041,-7.014504501461989,0.30182341013280245,0.32061389858885286,4.961325834883072,0.04146968818923569,0.2661027025961838,2.8041979166666664,-2.1497984626938895,2.1497984626938895,0.6288499686749983,2.1640352433493493,-0.22740000836950736,0.011378837023993116,0.23336421823304798,0.11624210730116166,-65.13480662823741,0.7810280129074914,0.5877304218854257,0.13775234575254974
0.7581742431429228,0.5673786239415514,9.128104519561537e-38,0.04767129031720652,0.7493400049209594,56.37132682585321,78.93885413774935,-9.01853258167817,0.2507518638245703,-0.7444922697482009,-0.744492266178131,-9.01853258167817,0.7784744578859835,0.882311979762697,0.8551809928238122,,0.436286731741468,0.2504190976413356,0.8729164070023524,1.0167243049746253,0.5376487377492662,-3.812688549776757,0.266637315526534,0.5604942800329145,3.148828609984549,0.2880773935584422,0.24267345399412252,1.30453125,-0.7444922697482009,0.7444922697482009,0.7624208953069046,0.7681116090648321,0.08756970987739376,0.33905508735907697,0.42930285021678777,0.32888900577045505,-9.01853258167817,0.4503899665757684,0.32569523677068224,0.05644383098677278
0.7249493462988275,0.5477868255544037,5.52170353963787e-33,0.1258666760911475,0.39383758306503297,41.1373310723057,47.29767102349088,-0.5372010245878303,0.11067097896222632,-0.4430162170653542,-0.44301621675491343,-0.5372010245878303,0.4224970564327715,0.6499977271028848,0.5022786781266492,,0.7782084343576697,0.8615727992322043,0.45276471470998136,0.9959550718089454,0.4390588773927486,-6.923811295393423,0.300868839747081,0.6239081036728777,7.196969192750573,0.1094701091382928,0.5165914317492798,1.15296875,-0.4430162170653542,0.4949318879718582,0.7280506571513415,0.6404902622032662,0.030111586989034933,0.111851313240937,0.6157604299727001,0.15200999920851258,-0.5372010245878303,0.7190870414423469,0.1476400471747643,0.07395644507581718
0.5324617909835359,0.3727686669951726,7.322324029205773e-14,0.2678299513341955,0.8415080261230469,60.47952562788247,42.25560781671682,-1.0413362391338068,0.3733634222649755,0.7485226854433616,0.7485227680206297,-1.0413362391338068,0.06305170742074334,0.2511009840764406,0.21796731234321864,,1.57419170544324,2.7638001365137157,0.20298012112129454,1.8108715246523515,0.48195672916463267,-0.9959251208943943,0.26886342472782215,3.4977314869969987,1.7283488765249062,0.440706950300808,0.6713781184108247,1.7810156250000002,0.7485226854433616,0.8326594393700363,0.5057238636085928,0.9592337602306464,0.3003980961039535,0.19282885649065984,1.4202786081793244,0.7382753041155538,-1.0413362391338068,0.06849981643580587,0.17663410849315006,0.244308899006017
0.2012363586805985,0.13288935635916285,9.029709567521396e-06,0.0006903468094404614,4.379907353719075,83.15758081246923,142.38530019712871,-194.29906117851922,0.06745861215393525,-4.38039084399326,-4.380390933089786,-194.29906117851922,42.55121932460728,6.523129566752524,6.507895100275999,,0.16842419187530777,-3.750708510886292,6.540225112948509,4.398469659535654,0.11883763951992878,-7.9493072815115475,0.15800186312637993,0.6199004170928683,5.043829849433567,-0.042591903071654835,0.3141797903602554,5.265295138888889,-4.38039084399326,4.38039084399326,0.3142686118801733,4.3906449916767505,-0.33383512065540444,-0.11319006226614015,0.1680635524613422,0.2146527266884855,-194.29906117851922,0.6167703396978307,0.6921182527432419,0.4702275366527444
0.5894436917526326,0.41692867094393676,5.08799542452244e-21,0.043152267181686466,0.7831567633152008,57.790089005183845,78.73540974766054,-2.5279991464936984,0.07955349365703278,-0.7538196298355858,-0.7538196301460267,-2.5279991464936984,1.153635806234517,1.0740744241334268,0.963843206244942,,0.5245776117953084,-0.1429185257583595,0.9359441368919454,1.0856332541770124,,,,0.4722573958325949,,0.047138616206818806,0.4613177457024605,1.2975,-0.7538196298355858,0.777564477759103,0.6108147608584003,0.8664916796264444,-0.11601113696283472,0.018182391998458947,0.4190214796562415,0.13024160460588144,-2.5279991464936984,0.7564796663585519,0.337536041100823,0.15146515036570418
0.7185258929578539,0.5436469153218009,7.382435372613555e-38,0.06305517466620884,0.7106044197082519,63.55536043202362,67.82400690429981,-1.082858826665532,0.07008685433662463,-0.6768102393175165,-0.6768102526664734,-1.082858826665532,0.838151725745963,0.9155062404765056,0.7685218656400733,,0.7827037035885228,0.17655613791280073,0.6999396144320238,1.2066223336619546,,,,0.5165331148774728,,0.0614453522272459,0.6141169465366002,1.34296875,-0.6768102393175165,0.7440051106984417,0.7630312156291628,0.886300510426648,-0.06530103892663996,0.013047472261220161,0.496034250486861,0.0918531935366142,-1.082858826665532,0.8247306220896462,0.25398147668233995,0.05615420476619235
0.6554196187215909,0.46669058193431384,4.47696931364432e-22,0.18093036335032825,0.801646819114685,76.82928109786886,47.10531442234834,-1.5176070940607564,0.2780665060073363,0.7846607939402261,0.7846608734130858,-1.5176070940607564,0.12273907237805508,0.350341349718064,0.30899699405544656,,1.7613035427292598,2.0976945396670246,0.30320843408862136,1.5317580844916105,0.3975934201615205,-2.7350798663548623,0.3140547235280123,2.28394737781743,12.725134141697914,0.3301525671269747,0.5730551134803157,1.5298437500000002,0.7846607939402261,0.8019609558582307,0.6235391837095698,0.9092647795989423,0.15633852473261467,0.05018415407196353,1.51290262382226,0.44594870533088266,-1.5176070940607564,0.30697283712452517,0.2630691015237588,0.141722746202057
0.21835225857581458,0.1456429252628236,0.0005948846198253571,0.029158344049164203,0.6402336537837983,54.66254766968722,77.46455605474428,-8.559253017627048,0.14355172589200865,-0.6430175937556972,-0.6430176059405008,-8.559253017627048,8.349005532543764,2.8894645524875107,2.726012622943677,,0.4535670044405851,-2.1221424338710957,3.035746073688315,0.7092499350707846,0.2375440066886802,-1.3480427652206024,0.10817501360621647,0.13177496719876244,2.0140240409371897,0.1387371293534071,0.2204912592356113,1.1494791666666666,-0.6430175937556972,0.6431523305519173,0.24561950873821836,0.6817157944678716,-0.026986407026278192,0.005713629673353426,0.4406009046643581,0.5844475884343312,-8.559253017627048,0.17268380675804298,0.3129273478623346,0.569089925596367
0.4569456492900093,0.31603056726402595,2.732726734665963e-10,0.014429426319437205,1.76828768491745,57.15977256484006,80.49450252297059,-22.293102598012265,0.17051347890305724,-1.6879306128372749,-1.6879306507110599,-22.293102598012265,1.0534532077770202,1.0263786778640727,1.0083242502341405,,0.4284022743515994,-0.052073537307031716,1.0115648607399836,2.220159712837197,,,,0.9084078787076415,,0.17000632768570478,0.3559986320783644,2.9293750000000003,-1.6879306128372749,1.6879306128372749,0.43551331426133744,1.7181536498085082,-0.010398774139029232,0.18977836832781136,0.42379154232180594,0.3915229850638973,-22.29310259801226,0.3702442777055502,0.33201618669988314,0.31864521837621956
-0.04848880458646529,-0.03201963783979033,0.42171201729073365,-0.00039068686022550526,9.16150078667535,83.52788076035728,144.7806708856813,-646.6085048332867,-0.1264566586460486,-9.142409582571993,-9.142409499839504,-646.6085048332867,125.23961366379103,11.19105057706052,11.139476882059856,,0.16472119239642716,-4.830228811686528,12.106320903259428,9.212304712464395,-0.042718685265512625,-4.615742516430246,0.060120316713850805,0.4079508146442948,1.620340169737349,-0.576508889342507,0.3609195972729619,10.94108217592593,-9.142409582571993,9.142409582571993,-0.05831577768603805,9.184737229406297,-0.7842684597443406,-11.264926742382011,0.16439623130188274,2.168481062267053,-646.6085048332867,1.365347992876741,0.6982336582624966,1.1200322852992037
0.8890168970865245,0.71579752958601,5.325057277566152e-59,0.057295154628789105,7.0735491979122,84.44424071032851,147.34297675391832,-9.819248598001556,0.32878293009335297,-6.706433425939945,-6.706433523495985,-9.819248598001556,51.142950740082945,7.151430095753408,6.988733900787897,,0.15555759289671492,-3.934624667457066,7.713658140263691,6.9050530389868285,0.7901715314315416,-5.285686342306289,0.07960959147377965,0.5794697339980256,2.3688387879573285,0.3654185072014078,2.0863514154457863,8.058645833333326,-6.706433425939945,6.706433425939945,0.8656815819016596,6.862557727663171,-0.046544977167035206,-0.5188401243331844,0.16779646826568886,0.3797966191949216,-9.819248598001556,0.38465223356204914,0.6925627182310606,0.01804143744044059
0.053434519147280965,0.04254854999825391,0.6444945715563258,-0.0002644839308968817,8.533985311985019,82.21589769032539,141.28591541845705,-627.2309371180536,-0.08305652512881417,-8.639205823385467,-8.639205888112386,-627.2309371180536,49.09379758994042,7.006696782611445,6.965816321383741,,0.1778410230967459,-3.893732704824039,7.963298203879399,8.755489204194609,-0.03212569723984375,-4.7460731885796275,0.04033127165669208,0.6277410549689035,2.596533129431579,-0.8039710189914324,0.34670129699315283,10.504847005208333,-8.639205823385467,8.639205823385467,-0.03350985970542305,8.689906947619376,-0.9825882788984706,-12.023208214955845,0.17759812362530908,2.478569852003166,-627.2309371180535,2.186168807252664,0.6763448462646126,1.0681426301083232
0.5691990049611895,0.3910054629077118,6.210470368158619e-16,0.0017451077790300244,12.992047772407531,87.4068793345252,155.85962453325737,-1152.5797136631875,1.00832006390137,-12.946861313345545,-12.946861267089858,-1152.5797136631875,310.99360323990413,17.635010831102015,17.616132672796162,,0.125931206654748,-5.739772343607266,19.22809997515554,12.97356660326923,0.4945182104649568,-6.318660144360319,0.11777429591069256,0.45539062162573796,1.6508831385292593,0.01871847380049474,0.38159778845230824,14.822265625000014,-12.946861313345545,12.946861313345545,0.5401193748900855,12.960735692131003,-0.3137237084455353,-12.790007430090743,0.12652616039662656,1.8668467248071856,-1152.5797136631875,0.7514232443089446,0.7629565484714598,0.21149018935148567
0.4726684521478762,0.33013335350727524,6.990365192823492e-13,0.012678187917964007,5.2743357181549015,76.48730144241722,126.253205545071,-121.04258616466076,0.783573686994523,-5.272960513519755,-5.272960503896088,-121.04258616466076,14.260500603199038,3.7763077382931822,3.7450647519414324,,0.23512698557582787,-2.6574935197836465,4.154223294617125,5.477504613193186,,,,0.4992947420179554,,0.20690890846365517,0.48129003035173307,6.919270833333344,-5.272960513519755,5.272960513519755,0.4880006850536606,5.31694988200045,-0.09988288181257743,-4.821364924417336,0.237931187995448,1.6056815838118161,-121.04258616466076,0.3668501809687901,0.5807488742300292,0.26214329850552076
0.373431693025527,0.2555628272251309,1.2286159403128383e-08,0.024380104960061325,2.554980569038842,75.66126320118029,128.14623342844556,-65.99595535969416,0.8370926825445414,-2.4740005998359567,-2.4740007001859645,-65.99595535969416,4.365082001315036,2.0892779015830794,2.0294900564817833,,0.24338736798819718,-1.4736369752124827,2.12344516268267,2.785674845570857,0.3404630612890629,-476.7368162266578,0.11804419323138429,0.461145295800002,4628.680799898172,-0.26371224577052343,0.3111607368331782,3.294304617117117,-2.4740005998359567,2.4740005998359567,0.39665498238860397,2.546883521420664,-0.4700202647718079,-6.537010507244978,0.24900669861216707,2.1103798583520343,-65.99595535969416,1.232943429833884,0.5639909387293964,0.36402521027649576
0.5932510373522043,0.40755302343305483,1.1457950248207132e-17,0.006004653685549704,6.609385275840772,78.92719711373631,131.66432465353435,-371.6780033654836,1.1256603983040498,-6.558616077254226,-6.558616162935904,-371.6780033654836,64.7653340252012,8.047691220304724,8.018469103107794,,0.2107280288626369,-4.1707704914644985,8.476029785466352,6.615075143610904,0.4862348047945461,-3.2832946097409734,0.14294733527495862,0.48923161178972663,1.9195161542551193,-0.07921990085544595,0.34097706942059847,8.325885416666678,-6.558616077254226,6.558616077254226,0.5661746539607612,6.58251797737939,-0.3361312510840444,-7.4148500004827405,0.2122620196277349,1.9881857940369176,-371.6780033654837,0.9765111635363735,0.620531125720975,0.1882044308660653
0.7986685424407848,0.5984724815983652,9.602057105241026e-39,0.017026222845271118,5.691340039968502,86.1921286457562,153.43787710885601,-96.7335191308247,0.84642778839297,-5.697029643128631,-5.697029651006068,-96.7335191308247,59.353915215318146,7.7041489831964,7.683655054734574,,0.13807871354243792,-4.083518087124487,8.77310361676654,5.751890086502626,0.7229358439567054,-5.887632352435136,0.0988121079420885,0.3082494401032849,2.5682611529393236,0.7477182199583647,0.5778079642862886,6.651223958333339,-5.697029643128631,5.697029643128631,0.7688037637965526,5.71222482265185,0.10708098624772155,-5.733014813578951,0.14346146112427285,1.1009673061259722,-96.7335191308247,0.010194396906335775,0.7336582685793656,0.053451699634640255
0.7427877493342044,0.5665648728285163,1.0713028271004844e-28,0.029671370306620457,3.5493485903740045,78.23746032189624,132.6036181765914,-74.72511150082563,1.157787013798669,-3.4894695063649457,-3.4894694344202764,-74.72511150082563,11.142830681072462,3.3380879814406157,3.305224104284789,,0.2176253967810375,-2.4107963028559105,4.013153043177284,3.6590390299320905,0.6644780454259227,-3.2018625947211463,0.07692916501428176,0.38179764281720935,1.5841973886604765,0.2597738874637613,0.4049825536722979,4.503229166666675,-3.4894695063649457,3.4894695063649457,0.6919990701126586,3.524165337442638,-0.07162315952521392,-5.485934977061726,0.22511839720490878,1.6731048394336838,-74.72511150082563,0.4530701248690453,0.6004414983502895,0.094864572811467
0.8734276476918176,0.6972659070880736,4.4040901227792404e-54,0.023843027512905852,4.014712295532231,67.9409399957111,106.61046722434962,-246.07421532870248,3.0174438212413204,-4.043000305468844,-4.043000489870714,-246.07421532870248,9.665599015102456,3.108954555498664,3.0604419783156125,,0.32059060004288903,-2.268573088505138,3.4319576896479576,4.289572498044479,0.7377489492112975,-1.5805489552930216,0.13620737114238013,0.46142701733449254,0.9835081802524539,-1.5662230108458886,0.2612884937666149,5.996510416666673,-4.043000305468844,4.043000305468844,0.847199216995672,4.107087899927376,-1.6533150253595466,-8.956960208864782,0.32577445731877375,3.5616698581410136,-246.07421532870245,6.562152462108201,0.45458008240379405,0.023348079286735726
0.3092986527050233,0.21405966297097234,7.534540470690631e-07,0.17122857623154836,0.9896067484219842,42.58531731996884,58.564742141844576,-9.740984027984334,1.109572197386057,-0.519979215258108,-0.5199793259302741,-9.740984027984334,0.45183542562355733,0.6721870534006329,0.556612389903238,,0.7829000422314235,0.794437268054102,0.3164039256838716,1.945185125751877,0.2834392892853277,-0.251307744911366,0.07481205711046889,1.185768029774266,0.4024239472515199,-1.2828680321734245,0.38777905521953615,2.5174479166666632,-0.519979215258108,1.0523715755943615,0.3480682649521412,1.2708853796882398,-1.2921931485144702,-2.0941666364214324,0.793449817774671,3.18780059995349,-9.740984027984334,4.786471465156851,0.0426629777773166,0.4250149871625116
-0.23115557443579385,-0.15798524216752347,0.00022456684546401392,-0.00147549942445199,13.741705676555632,84.17566464936563,146.3502957109089,-647.0582041436584,-0.477400365432923,-13.596105942962069,-13.59610597928365,-647.0582041436584,24.464899351241115,4.946200291298347,4.926152593139431,,0.1582433535063437,-3.1972394107428888,5.192846701925641,13.857504345894272,-0.1875124793301463,-7.0649284504891785,0.08319581597245873,1.3960043969663514,8.135420782561143,-0.5024228493393086,0.536255021242841,16.138177083333332,-13.596105942962069,13.596105942962069,-0.2632830267997482,13.651437283785892,-0.7225122605575174,-9.62046867836739,0.1575190984039332,1.8132591299312377,-647.0582041436583,0.6613904124165138,0.7097740695541216,1.5958840058003332
0.0870919749240531,0.0628306518523811,0.3302416685278579,0.000434385390454206,9.28281241575877,80.16740894884897,136.25400579223623,-1701.9985794706054,0.3700395646508892,-9.378300940391505,-9.378300734413992,-1701.9985794706054,17.203626203606063,4.147725355362127,4.113853048315222,,0.19832591051151036,-2.8451201873898233,4.742906011098148,9.679622916232434,0.0347699580559977,-4.390622325799274,0.06338739747717292,0.9532683779667974,2.191949450759536,-3.339157688664308,0.2291280395686864,11.69953472222222,-9.378300940391505,9.378300940391505,0.07063894525221491,9.455519228283755,-3.412578119729875,-24.432653253335243,0.19840395732996555,5.238464046917546,-1701.9985794706054,17.96457747701266,0.6425562156242597,0.8637119700819156
0.867558455750947,0.6818538600138704,6.609798748444646e-59,0.09118868350221923,1.4444347810745235,47.990284503628814,69.02615671285781,-70.71960410788235,3.598116220990466,-1.4525427411993383,-1.4525428628921553,-70.71960410788235,1.1966157174504723,1.0938992813690007,1.005753698310225,,0.5200971549637119,-0.17949733697901604,1.097305401263519,1.9397174217775717,,,,0.905106226013328,,-2.160846818025253,0.18655018214674632,3.0986718750000044,-1.4525427411993383,1.4525427411993383,0.8653524292331748,1.5798455063354955,-2.1954172496200974,-5.844372596167635,0.5312369552222584,4.157977618462006,-70.71960410788235,9.972822638706962,0.21973879214929892,0.018129968313407203
0.48340272795927475,0.3339335809431227,2.545599680013882e-11,0.010768367181326963,5.297083430290215,75.40086312838655,122.60319071334185,-110.76701048550642,0.6083248059213353,-5.293126530361664,-5.293126544952384,-110.76701048550642,39.527057249790765,6.287054634578667,6.243261520853694,,0.24599136871613458,-3.6769854310715857,6.550160141029347,5.367900468574794,0.417859796313232,-2.516807798305958,0.08583357732014439,0.5621847478998108,1.3732030591066455,0.3651093031855722,0.5041864450321593,7.038124999999991,-5.293126530361664,5.293126530361664,0.4574678311473409,5.33025495936156,0.01578063334611368,-3.460811940624308,0.24793513258824043,1.3297651325739872,-110.76701048550643,0.10874504266153937,0.5656015647950675,0.2943411542399702
