Pairwise correlation,Ensemble variance,IQR (75-25%),std,cv,mad,meansim,stdsim,VPD variance,Precipitation variance,Soil moisture variance,Ensemble mean,Ensemble median,Skewness,Kurtosis,Mean 5th quantile,Mean 95th quantile,Mean 50th quantile,Topography
0.8312457705342751,1.1369526,0.6122042669449002,0.9368784,0.4166177,0.47653889094789825,2.2487724,0.6934706,0.0529037,12.179225,0.0034850822,2.2487724,2.1413896,3.8334465,30.161097,1.4592241908365395,3.1219722524906195,2.1413896568119526,101.94572448730469
0.7670013278455082,4.268496,1.5066338209435344,1.9174886,0.578467,1.169549582094575,3.3147762,1.3224334,0.100365266,19.873625,0.0023288082,3.3147762,3.0465348,2.72941,15.693862,1.190808518311841,5.763320328854024,3.0465345699340105,234.5117950439453
0.5191165161840734,44.828262,3.1747349908109754,6.587276,0.99754053,3.9505158235008517,6.603517,1.9583794,0.11955641,19.624842,0.0044164574,6.603517,4.7266884,3.15291,11.402066,1.785078359785075,20.512655991315835,4.7266884772107005,323.5200500488281
0.6962344864591723,9.513106,1.7639235218521208,2.787379,0.68102854,1.5391919054867078,4.092896,1.545351,0.12302129,18.233316,0.0032457423,4.092896,3.6640015,3.9113843,25.667068,1.5442205344621927,7.306836718320845,3.6640016492456198,172.64874267578125
0.869582330620857,3.7544258,1.046115269108365,1.8593798,0.45372304,0.8586248489810775,4.09805,1.1610718,0.12311948,16.087729,0.0029399383,4.09805,3.9018214,6.184263,50.863422,2.609645337386367,5.449191266857087,3.9018213441595435,202.67596435546875
0.6933849224284323,15.747139,1.7863863175734878,3.721063,0.5241949,1.8613169777269165,7.098625,1.3171339,0.138118,15.387291,0.0026206628,7.098625,6.3647156,4.812312,29.317568,4.607398561326167,11.335971793408191,6.3647158319751425,56.381404876708984
0.7501247024908333,4.1600266,1.072124119500586,1.8660203,0.89908504,1.0218025747781696,2.075466,1.0180045,0.11366021,13.656957,0.0039320136,2.075466,1.6575998,4.113548,22.60089,0.6606310428922977,4.4136119513073915,1.6575997206617974,120.76289367675781
0.521804838797085,150.13539,6.908556209256251,11.808601,0.8452055,7.697492715020974,13.971278,3.8334675,0.31874263,35.14975,0.0055773654,13.971278,9.857026,2.8688192,9.694856,5.647354887612164,37.81826438978314,9.857026727249226,48.12744903564453
0.737272658479223,6.8908744,1.65902656239147,2.4367657,0.62954676,1.3631266401490818,3.8706665,1.3643944,0.09725821,21.621313,0.0027312965,3.8706665,3.4972801,3.5279598,22.5389,1.7762365567638578,6.737869005464016,3.497280272655189,322.2745056152344
0.7541356360793717,5.3964753,1.1281164285416405,2.1235456,0.49665892,1.0854393418319523,4.275662,1.0869589,0.13230003,15.058874,0.0041558226,4.275662,3.8733041,4.587238,27.838911,2.705511097190902,6.2089370803286625,3.8733040895313025,150.6179962158203
0.6103060539128049,12.34537,1.5308529393126566,3.4229271,0.6852485,1.7796506569472452,4.995162,1.0196102,0.14112414,14.557839,0.004660939,4.995162,4.195963,4.120324,20.016277,2.62651662590603,8.815531383206443,4.195963033164541,162.28749084472656
0.7294097754012427,0.7887766,0.4656873533110115,0.74946135,1.2771596,0.4220288320220425,0.5868189,0.5558607,0.10903593,16.87188,0.0032525025,0.5868189,0.40809235,4.6128983,28.830782,0.03438677703517593,1.5706028162802486,0.40809236874398874,148.9610137939453
0.35125882298021094,140.15755,11.974975184847912,11.801387,0.57323635,8.746124790906906,20.587297,1.9467546,0.16734724,20.151855,0.0031777117,20.587297,17.10826,1.7096577,3.470663,8.938644612208009,44.5258527914683,17.108258984982967,82.89275360107422
0.8207094929897307,1.4162936,0.6241689842123984,1.0469617,0.6281267,0.5192941159537683,1.6668001,0.7186592,0.052299,12.437362,0.0036871426,1.6668001,1.5181316,4.224831,31.295403,0.8593856760870873,2.6551754000286256,1.5181316755479202,162.39877319335938
0.42400209154495405,68.29269,5.599110644931595,8.21175,0.5980042,5.456378500486414,13.731926,1.592922,0.17858692,15.4282055,0.0027811504,13.731926,11.008698,2.6491559,8.41059,7.4714598201215265,30.62810683846473,11.008699633181095,105.6956787109375
0.3107432141934029,0.8580068,0.2558483756050312,0.91818595,1.7808988,0.41560334763024004,0.51557446,0.0679692,0.059171084,11.75457,0.0013123456,0.51557446,0.3007531,4.8725114,25.656906,0.06288177420671369,1.425677751594532,0.30075311408533406,189.5081787109375
0.6319374262763533,0.85789996,0.4112093288275294,0.7469849,1.074535,0.3981197890193046,0.69517034,0.34165722,0.047977854,8.7051,0.0018744405,0.69517034,0.55793023,2.9517777,15.491879,0.0921118989539385,1.7385762574655617,0.5579302330118784,26.58536148071289
0.3190702350711265,3.914982,1.0675390637479722,1.938996,0.6652532,1.213373988295595,2.9146736,0.40186694,0.032426473,11.379172,0.0026902228,2.9146736,2.3403614,2.8834457,10.297246,1.4354816659353673,6.6368489761526375,2.3403612884382405,38.51007843017578
0.3543014432221127,0.45409206,0.24731709101858237,0.6736916,1.0294807,0.2873425046742583,0.65439945,0.030932339,0.035041608,12.878111,0.00034280666,0.65439945,0.5320205,7.030437,59.39642,0.2803151271111953,1.207852064383526,0.5320205117265383,454.521484375
0.42023660518784534,0.7578867,0.21834240454093864,0.8528792,1.5228926,0.3384704845553885,0.560039,0.07981263,0.051570173,12.118248,0.0013019193,0.560039,0.39844453,5.6395097,33.950882,0.1684003847835508,0.9045675762463358,0.39844451976629597,354.94976806640625
0.3125803943981108,0.9709601,0.27029569662408903,0.97846895,1.3782175,0.5004802966676652,0.70995253,0.07852706,0.05475668,12.195052,0.0013017526,0.70995253,0.4561679,3.8624103,15.373139,0.14235954518905297,2.133207953690238,0.4561679068331917,294.390380859375
0.4819987821618951,14.593251,1.2118662691985567,3.687665,1.457841,1.738892775994415,2.5295384,0.49566188,0.055196714,14.77362,0.001010382,2.5295384,1.6654288,4.4081817,21.576614,0.4825119277932875,6.507934901490796,1.6654288871213794,139.0263214111328
0.254875986241665,0.45304844,0.33164928512026864,0.6697615,0.75687456,0.4035815981635824,0.8849042,0.06743955,0.05466812,11.026289,0.0015606915,0.8849042,0.664909,3.4937222,15.810147,0.4197356845252216,2.205104160122573,0.6649090034576753,44.31359100341797
,0.65081877,0.34786682175278355,0.8054109,1.4814051,0.4051358213213583,0.54368037,0.060082763,0.05893281,11.895623,0.0012919389,0.54368037,0.35065556,4.9478984,31.029892,0.0026333360723349137,1.6302595522254695,0.35065554012544453,235.7609405517578
,0.93721527,0.4025357994930043,0.9669552,1.4515393,0.5511040918823953,0.6661585,0.056408603,0.059568405,11.696323,0.0012898514,0.6661585,0.37659883,3.6567554,16.232977,0.010275311410555333,2.632951899338513,0.37659885035827756,238.5634002685547
0.2956920304522981,6.735935,1.1783475377596915,2.5878594,1.118105,1.478226929344237,2.3145046,0.2555532,0.05199067,14.834201,0.001043544,2.3145046,1.5137855,3.5720928,14.249134,0.7195824682557334,6.497080515014626,1.513785535780092,285.8288269042969
0.7290746223714925,0.055663686,0.18560772175745419,0.21181534,0.4182259,0.13556726732601723,0.50646156,0.12886558,0.07517192,10.784546,0.0014291188,0.50646156,0.49208942,1.4033924,9.259155,0.2427142280677799,0.777887020764562,0.49208944155058515,62.19392395019531
,2.802262,0.8754242625048695,1.6686331,1.3441062,0.9914125826054563,1.2414443,0.13938165,0.037497777,13.263159,0.000921406,1.2414443,0.74616736,3.714702,17.989523,0.020193921795324365,3.939234415690103,0.7461674008518457,309.0275573730469
0.7549027149756322,0.673584,0.7016403536108555,0.75517654,0.41985214,0.5142579929553903,1.7986727,0.7826473,0.11627708,12.086594,0.0037705027,1.7986727,1.6844972,1.7467357,8.304911,0.9050969416578786,3.1192469870361186,1.6844972127194826,120.22002410888672
0.8163756980686864,0.9208444,0.6816568697258086,0.8694232,0.6429635,0.5507485345428965,1.3522123,0.7923892,0.086269066,17.085447,0.0034702537,1.3522123,1.1508723,2.7866344,12.85008,0.559893464191858,2.6803076151447986,1.1508722898045864,318.3238220214844
0.7139937096056127,1.5381675,0.9111978890214232,1.0848778,0.58150405,0.7292789397194671,1.8656411,0.8593234,0.12299545,11.870971,0.004175214,1.8656411,1.6450554,1.8735253,6.318043,0.6879292090787468,3.7437097160145627,1.6450554634599637,121.08866119384766
0.8270192569547156,0.5401419,0.6178335181515043,0.67333025,0.35903203,0.4242269502564644,1.8754044,0.7123846,0.076633275,14.44615,0.0028008914,1.8754044,1.8058329,2.511092,17.264711,1.1206223220940956,2.699579432141036,1.8058329190437992,348.1566467285156
,1.9823958,0.7590049964140538,1.2693012,0.7709975,0.6416216587352876,1.6463103,0.77279854,0.098826826,11.4401655,0.0030814288,1.6463103,1.4224262,4.701157,35.445065,0.7223572049068024,2.944959503722687,1.4224263539460178,236.88316345214844
0.7112653201753527,1.4860238,0.6435322600066987,1.165088,1.4203126,0.6931206673981312,0.8203039,0.65666735,0.11404742,15.889421,0.003076682,0.8203039,0.49190232,3.7013004,17.79676,0.03273504015608827,2.669631439571578,0.4919023080689537,187.70297241210938
0.7373008098293787,0.6690237,0.7328952079406008,0.773784,0.4378416,0.5352506473846733,1.7672693,0.67792577,0.073233835,16.31761,0.0025971876,1.7672693,1.6946163,1.46665,6.9041924,0.7412550062220019,3.018149579595774,1.6946161986949544,349.56549072265625
0.855014238960321,0.5497449,0.41708337936459355,0.6493745,0.6805474,0.3286463170137722,0.9541943,0.6361477,0.07917109,18.707031,0.002688163,0.9541943,0.8671468,4.628953,33.87097,0.4242233992170706,1.5509222012944515,0.867146778591632,366.1332092285156
0.8704208920649955,1.1145948,0.42605759241640345,0.8695082,0.85770637,0.373437182585864,1.0137597,0.6775783,0.07818617,18.315065,0.0026994199,1.0137597,0.89611167,5.0863814,39.02593,0.4414398805151602,1.6070740420992173,0.8961116109494469,362.0582275390625
0.7425690098273218,1.745176,0.7970322650059339,1.1780449,0.60304016,0.6742146136867814,1.9535099,0.93062335,0.11360676,13.286715,0.0036831764,1.9535099,1.7347242,3.5467281,23.17525,0.9100102309599075,3.6283371710528924,1.7347241803460445,167.955810546875
0.7070590075909859,3.5746415,1.0739025508002367,1.6434032,0.82274294,0.9613096838265968,1.9974686,1.2361623,0.11080906,16.393993,0.003983992,1.9974686,1.6311712,3.9218197,23.155579,0.6376878852365052,4.4566652210739734,1.631171197293952,200.7476043701172
0.5661357787346514,7.617515,1.0916964330050785,2.6182375,1.0299623,1.3139729564714555,2.542071,0.9723693,0.107728824,14.71321,0.00363486,2.542071,1.9595484,5.548631,40.31302,0.8615092946551158,6.010171104160446,1.9595481854242582,168.8424530029297
0.679977261220879,5.1969767,1.0974034659587535,1.9773322,0.85184526,1.1620055349411753,2.321234,1.200279,0.11760769,13.4974375,0.0038543702,2.321234,1.808363,3.5337703,17.335505,0.8235552325878719,5.945508741866796,1.8083629097091034,160.2869415283203
,2.085809,0.8532289413384812,1.3237361,0.8041509,0.7198286982020363,1.646129,0.7756715,0.08964655,11.854676,0.002715662,1.646129,1.4203396,4.1692686,28.04783,0.5494280275047762,3.2380224252740537,1.4203396306062739,271.5521545410156
0.8042041797547052,0.7187891,0.6877553287583092,0.80809116,0.4630899,0.5118584902832906,1.7449985,0.67044955,0.07006225,15.207397,0.0023348585,1.7449985,1.6150976,2.6394713,13.07253,0.8673663845112817,2.8432598298725975,1.6150979244460661,421.2149353027344
0.6864314222627206,4.129562,0.9835118294334583,1.9283285,0.8680081,0.9870569201962401,2.221556,0.8764761,0.108511746,11.4469595,0.004280392,2.221556,1.8111876,5.292229,38.032806,0.9487585177340029,4.487595417785147,1.8111875563239057,172.71429443359375
0.7624146000658608,1.304736,0.690574531385361,1.0063324,0.613888,0.5841237620559211,1.6392769,0.7595886,0.118345544,11.235724,0.0038237034,1.6392769,1.4544009,3.0277386,17.814016,0.7352285880370989,3.044829308676223,1.4544008028654691,97.9419174194336
0.8305096201490582,0.4101524,0.5773189012385652,0.5727784,0.56213504,0.37547057736160544,1.0189338,0.6566079,0.07698387,17.383791,0.0023109321,1.0189338,0.9328101,2.4763792,14.761543,0.4165135808434722,1.7846950852156924,0.9328101624899622,383.85626220703125
0.85102383093751,1.2438653,0.4501729010699478,0.83172804,0.76169246,0.39140374029326874,1.0919473,0.6700433,0.07341879,17.630302,0.0029644612,1.0919473,0.97491294,3.121434,20.23593,0.4971154141626319,1.7457783387818682,0.9749129990911266,400.1375732421875
0.7672471430946595,0.9815087,0.7555702831135326,0.91599494,0.55999434,0.567133281553785,1.6357218,0.80036145,0.08222782,13.665439,0.0035750077,1.6357218,1.4959415,3.2822125,19.271366,0.6900964032469101,2.874592320527881,1.495941613567993,226.26634216308594
0.8642701622011068,0.3817548,0.49408959461531293,0.56946194,0.3390579,0.3582864434768756,1.679542,0.6583585,0.0746997,14.817624,0.0026744907,1.679542,1.617706,2.1272395,14.0228195,1.0164865846761435,2.405216762330383,1.6177059205559392,333.2751770019531
0.8322411885865149,1.8162419,0.5271097370465819,1.1062857,0.9355845,0.4807320654659998,1.1824541,0.6578718,0.085940264,12.7311945,0.0022020058,1.1824541,1.0137856,5.1690373,39.890636,0.47309290021827716,2.0172225151987124,1.0137856114452006,335.2913818359375
0.7586327254107101,1.9557066,0.9957972295330061,1.2824303,0.6036365,0.7648882451327518,2.1245074,0.90324533,0.069213,12.897538,0.002888983,2.1245074,1.9496557,2.8990583,14.384697,0.8606159370484611,3.7763817335478955,1.9496557592259098,313.0682678222656
0.75501320296748,1.0824614,0.7320244053753413,0.94555193,0.58345324,0.6148225728973435,1.6206131,0.7622613,0.08669333,12.358248,0.003179172,1.6206131,1.4198036,2.3119135,10.152312,0.6600645126671302,3.244511542655527,1.41980356668743,239.4014129638672
0.8620605413384398,0.208165,0.5083799895072995,0.43833855,0.39932784,0.32038084700664815,1.0976909,0.61829174,0.074516475,12.911028,0.0024000357,1.0976909,1.0576272,1.1527356,5.150864,0.5066435710794589,1.7620792184025047,1.057627262120756,313.66473388671875
0.7050276304764994,4.3641562,0.9146428958822526,1.8019606,0.9325584,0.9036064698539363,1.9322764,0.9861397,0.104061075,14.437426,0.004370053,1.9322764,1.5851549,4.462805,29.14065,0.6826229817922164,3.8384449827795213,1.5851548203499988,171.33547973632812
0.6264650761759596,5.5477586,0.9389803457112672,2.2770803,1.1614434,1.058638175339438,1.9605608,0.6767453,0.07738618,12.950919,0.0023193348,1.9605608,1.5316191,5.968141,44.142944,0.5149757716965678,4.292060604598372,1.531619149260223,365.9985656738281
0.8776182804225396,0.38114974,0.5026480239272738,0.5461994,0.320374,0.34629534592231115,1.7048804,0.67456514,0.07173387,14.678006,0.0029360813,1.7048804,1.6646026,1.7588692,11.903843,1.0528731151701018,2.3809602945732573,1.6646027211099863,283.4672546386719
0.8093321295500936,1.7009646,0.7595377326856578,1.242252,0.7880928,0.6511103957744004,1.5762763,0.7375816,0.08069117,13.520241,0.0023778612,1.5762763,1.3806251,4.087054,21.84211,0.5634107410122245,2.575062358441451,1.3806252107800294,284.4521179199219
0.7114686554551445,3.524388,0.9646314791304272,1.7431005,1.0115972,0.9467318524800551,1.7231172,0.93890005,0.09783311,15.935113,0.0043962444,1.7231172,1.311195,4.3741665,26.374048,0.4540221758060777,3.998021159879862,1.3111950896224396,274.242431640625
0.7423073238614083,2.1153195,0.8931263319921072,1.2793535,0.7148626,0.7834013261281264,1.7896496,0.96360123,0.11949236,10.733688,0.0034386085,1.7896496,1.515674,2.9323893,14.653557,0.5995072715872956,3.693426847768326,1.5156740456198652,143.97927856445312
0.8118324001553665,0.6841921,0.6463967432112744,0.7858283,0.45252854,0.47082086246460675,1.7365276,0.67123866,0.06348325,14.818307,0.00220422,1.7365276,1.628004,3.3938606,20.22402,0.9587756892239364,2.600684299661467,1.6280039306730032,505.6893005371094
,0.85192895,0.9120523787457842,0.85835093,0.6822124,0.5929282742040232,1.2581872,0.7704634,0.06720416,12.781207,0.0017731667,1.2581872,1.1182098,2.024782,9.76382,0.3033519667948535,2.5677661520118513,1.118209793048057,334.5552978515625
0.864298697249009,0.40493843,0.5862418891389135,0.56795317,0.5333929,0.3740698512499997,1.0647932,0.6895154,0.066637464,12.589704,0.0023480637,1.0647932,1.0008907,1.9920269,12.282945,0.42335463035739546,1.7949129610322414,1.0008907380409557,330.83587646484375
,1.4446144,0.8669168036663374,1.0805851,0.6096708,0.6370253100331562,1.7724074,0.9412409,0.07229661,12.058644,0.0032348018,1.7724074,1.6023269,3.0790699,20.378637,0.7624752278017088,3.109313132458677,1.602326948273306,273.6562805175781
0.823395371474295,0.6098406,0.6285349712707102,0.7122541,0.3843184,0.43936705764227857,1.8532916,0.7151898,0.075144485,14.657953,0.0026965253,1.8532916,1.7774382,2.6555612,18.595541,1.0825380308137633,2.732077806008359,1.7774381876612704,364.501953125
0.7627402319122886,1.9805683,0.7791053053135025,1.2096931,0.7655387,0.6432891476185372,1.5801854,0.8875771,0.09267726,16.53371,0.004112252,1.5801854,1.3700291,4.0081587,27.83735,0.5792879296378146,2.8611547060155615,1.3700291068137933,260.2256774902344
0.8617568587236637,0.6975042,0.6323257169898966,0.7354991,0.554673,0.45614212486621303,1.3260049,0.8868295,0.074596874,13.47716,0.0026415559,1.3260049,1.1931463,2.7284033,14.698722,0.6210096108553141,2.321967376892765,1.1931462967574287,358.81976318359375
0.8012131577814012,0.65505576,0.5569743098885122,0.7503099,0.7490588,0.41989854982743663,1.0016702,0.61468506,0.06481768,15.971667,0.002135663,1.0016702,0.88193417,4.5864196,32.9143,0.35521824296395915,1.8553669586622465,0.8819341065876264,526.2432250976562
0.8803670356512389,0.1438949,0.4415077352368068,0.35932234,0.41799855,0.2754677158225483,0.8596258,0.639753,0.06481112,12.582953,0.0023844978,0.8596258,0.8159783,0.8385561,2.2772143,0.3667852105958673,1.4491987828630952,0.8159782287134476,357.21728515625
0.7419286271564025,3.5093212,0.8571685494389385,1.6095629,0.7139862,0.820806662319228,2.2543333,0.8496537,0.070164956,14.4500675,0.0024881866,2.2543333,2.0028665,3.5965226,20.35137,1.0315961669679383,3.9559102170790226,2.002866576270511,378.4984130859375
0.5922978880877137,3.7649662,0.8899674646478767,1.8437362,0.9093834,0.9374860050094624,2.0274575,0.6160459,0.079549156,13.076116,0.0030079656,2.0274575,1.6392912,5.028915,35.2548,0.7579270970963989,4.418732848390936,1.639291101290534,306.10565185546875
0.6921180535884818,0.6481336,0.7984084975517666,0.8008756,0.49373192,0.5533866966795177,1.6220859,0.44020486,0.050301112,14.256426,0.0014956776,1.6220859,1.5478367,1.6106191,6.3174853,0.5745667613656223,2.8408414098123713,1.5478365834181507,413.3771667480469
0.8167485991337382,0.38149038,0.577747893353982,0.5715158,0.47595006,0.397150498846313,1.2007895,0.7148882,0.08090884,17.668001,0.0033036144,1.2007895,1.1067464,1.7735323,8.036696,0.5446636599888582,2.0560047768832495,1.1067464740675252,311.9292907714844
0.5880451722864073,5.9260726,1.2182256753828067,2.0503056,0.9629546,1.1949688698786,2.129182,1.0312175,0.09461973,11.756932,0.0031511877,2.129182,1.6476485,3.212196,16.458424,0.44889737231360033,5.276895437575875,1.6476486454873036,236.4337158203125
0.821827926135024,2.2358272,0.32626483469219164,1.174841,1.9438967,0.4074443226780568,0.60437423,0.621647,0.09575707,18.286535,0.0028520576,0.60437423,0.41207144,7.7204404,66.40883,0.12261125586731698,1.1259098748488288,0.4120714345162166,390.6971130371094
0.8348561190803219,0.68537307,0.7105535855157541,0.7416487,0.6248708,0.4917063007235993,1.1868833,0.8231221,0.06614439,13.4747,0.002181769,1.1868833,1.0410247,2.3397174,11.287686,0.4243779072155727,2.3144643625089274,1.0410247480053083,295.0985107421875
0.7653656533569011,0.40524498,0.6506292051635683,0.62723804,0.37055814,0.45200283150964726,1.6926845,0.5405056,0.060004916,13.55379,0.002097583,1.6926845,1.670806,0.9984017,5.282573,0.7669070155752706,2.6791480835837618,1.6708060642704368,298.69500732421875
0.856088829149429,1.0543479,0.683782952398154,0.84444237,0.5594964,0.4843214643343041,1.5092901,0.91089416,0.07132685,11.901697,0.0029344638,1.5092901,1.3984295,2.552436,17.857176,0.7207457871779298,2.4569464659628766,1.3984295452604176,286.51605224609375
0.8309128928588266,0.47236598,0.6388766560324939,0.6455202,0.4936254,0.4418947210162878,1.3077127,0.79651856,0.07153514,13.012837,0.0026309036,1.3077127,1.2065974,1.7934929,7.8755364,0.5774186822899688,2.373445821103329,1.2065974590404949,353.9934387207031
0.8810686080811722,0.32736537,0.5843610930873618,0.53097296,0.4281181,0.3772836844205934,1.2402488,0.85245085,0.06929922,12.603976,0.0025301813,1.2402488,1.1750212,1.5303859,6.909256,0.5729810871215893,2.0198866204203414,1.1750211498159235,337.1387023925781
0.8154399299276974,4.5205083,0.6011364471425887,1.7606692,1.1592889,0.7236091166626041,1.5187494,1.0060725,0.099242374,18.483936,0.0033654594,1.5187494,1.1988915,5.4792666,40.538147,0.5903861558580804,2.776769258889059,1.198891522594721,342.14202880859375
0.7905876149761637,1.1984166,0.7296397368356793,0.95023996,0.79923284,0.5760703135817312,1.18894,0.91136277,0.09746515,18.601517,0.0028333992,1.18894,0.99336344,3.229759,17.337088,0.3165357471052023,2.4320990611022952,0.9933634488942668,340.61016845703125
0.8709284302412075,1.0029882,0.592337565822163,0.8468704,0.6263952,0.42311685521485437,1.3519746,0.8514797,0.07165983,11.371946,0.0024249211,1.3519746,1.2485484,4.1329117,31.738663,0.653326870077414,2.0703172056159627,1.2485482861496469,326.2770080566406
0.8480287070919182,2.4086723,0.5545449020057731,1.3542007,0.8350696,0.5560206128206725,1.6216621,0.84943604,0.105593964,15.13887,0.0038004494,1.6216621,1.4198021,5.4823775,40.25916,0.829897098945124,2.4743730682258804,1.4198019803346444,238.85360717773438
0.8719931332112488,0.46324384,0.6257267057413193,0.61335444,0.40492076,0.41349324401894894,1.5147518,0.91228753,0.06974056,12.015696,0.0032791642,1.5147518,1.4433893,1.8600594,10.392928,0.7887486384832604,2.378078209251786,1.4433894199345143,309.525634765625
,0.9301958,0.8778089862886796,0.8873101,0.61774975,0.5951668884085181,1.4363585,0.89331853,0.06876075,15.02881,0.0025670948,1.4363585,1.2897877,2.1420681,10.840462,0.48997984176181714,2.726667721678192,1.2897876668042347,354.4041442871094
0.884040192280435,0.16284555,0.4715119004827102,0.38126704,0.4293355,0.29052620048304867,0.8880399,0.6526259,0.06339034,12.833425,0.0024200517,0.8880399,0.8383905,0.9287086,2.621672,0.38146127569242866,1.5059567400254308,0.838390509703288,328.44281005859375
0.8709966751831957,1.5923432,0.6146434654512282,1.0613495,0.759947,0.49656367003684865,1.3966099,0.9022465,0.066256,12.61432,0.0026769473,1.3966099,1.2537082,4.811179,36.96053,0.6057106425161465,2.227399187348783,1.2537083214398688,327.24200439453125
0.8646391877585675,0.7439863,0.579321778777004,0.72014564,0.5834598,0.4089580904294659,1.2342678,0.8527365,0.070087194,12.522688,0.002484585,1.2342678,1.1343689,2.9652088,20.156061,0.5645325462826795,2.0082857788773247,1.134368924300664,319.8326110839844
,0.27602607,0.6262605926514387,0.5092187,0.7080974,0.3890821823924004,0.71913654,0.4841162,0.060002677,13.453717,0.0013975604,0.71913654,0.6163444,1.3277435,3.5810986,0.1281145531772078,1.5644347326209145,0.6163444181293016,426.1901550292969
0.8036906504101757,1.6437664,0.9048871492635348,1.1365541,0.5908454,0.6739567388035357,1.9236065,1.0663437,0.072956145,12.026332,0.0031455127,1.9236065,1.7246977,3.2417812,21.444382,0.8568455901028452,3.3809387506917115,1.7246978692322348,282.26708984375
0.8165432030151848,1.2753912,0.6302068703274321,0.97102505,0.74349636,0.49223127534768235,1.3060253,0.6933904,0.07694783,12.399683,0.0027457662,1.3060253,1.1469258,3.973649,29.958574,0.5527665019321603,2.261375845192621,1.1469258021873732,356.9012145996094
0.6707967303906114,3.1965182,1.2363074412181352,1.6774883,0.6873658,1.0542138368667413,2.4404595,0.8494665,0.07554627,14.310478,0.0031711261,2.4404595,2.087579,2.627769,10.766499,0.7530276290324763,5.213964865977564,2.0875790050874152,290.88421630859375
0.830806446276417,0.22982232,0.39348715838665765,0.44280338,0.23990005,0.271632617774109,1.8457828,0.41015166,0.09797279,11.870928,0.002650551,1.8457828,1.819939,2.0248306,16.086718,1.3162007333245127,2.3445803838471573,1.8199391368155677,100.6395263671875
,0.49456814,0.19969836949167075,0.64857477,2.67259,0.33109977169505633,0.24267648,0.060167603,0.08057062,11.573026,0.0023035402,0.24267648,0.016581424,4.9250646,34.74706,0.0,1.015147129135827,0.016581424081474932,39.2564811706543
0.7672503802863081,0.18698375,0.43652409718682367,0.4202081,0.16424951,0.30007404734380544,2.5583522,0.3334632,0.09006273,13.591179,0.0022068808,2.5583522,2.5135996,0.91730404,4.6806455,2.0088373123668135,3.2356493885318436,2.513599610577027,74.46149444580078
0.2867079415377659,0.48818073,0.5554672993409137,0.6853905,0.32501206,0.44102492567151785,2.1088154,0.15710661,0.09396607,12.67062,0.0026616876,2.1088154,1.965848,2.4530861,11.933522,1.4522018248836197,3.1630542540301874,1.9658479293187459,85.9522705078125
0.8674267619254059,0.18321414,0.46848194611569244,0.42289233,0.1761442,0.3119394163725277,2.4008303,0.5685175,0.07138345,14.0854025,0.001976923,2.4008303,2.3846633,0.3508664,2.6361074,1.7500181362188112,3.040013386619588,2.384663258989652,34.24711608886719
0.428422176294704,0.22712,0.48132035431141657,0.46325412,0.2112008,0.3322763687868913,2.1934297,0.15999128,0.09609918,12.401985,0.002483229,2.1934297,2.0789568,1.3416921,6.247066,1.7080899616392948,3.015735227428376,2.0789567570512495,90.22235107421875
0.823634690179697,0.73829347,0.4721064956393093,0.7254395,0.36057416,0.3651183516314874,2.011901,0.44889718,0.07564097,12.717972,0.002944586,2.011901,1.927248,3.5268815,27.826574,1.3930712627557416,2.5999807951351004,1.9272479855765898,96.29003143310547
0.8480724406601391,0.1831614,0.4346053807530552,0.4211432,0.21805482,0.29649606785116095,1.9313639,0.5202064,0.07201384,11.817725,0.002141777,1.9313639,1.9035473,0.9784462,6.12832,1.3350387544642823,2.5288405609006683,1.9035472739487886,39.32186508178711
0.3025724577484952,1.4669522,1.0138544611011941,1.1779157,0.382042,0.8005250781774521,3.08321,0.28824604,0.083619244,14.060936,0.002222973,3.08321,2.8008792,1.8317528,6.3404274,1.9261051955011983,5.235717475848893,2.8008794573446116,78.35108947753906
0.8221996646513459,0.08983559,0.2795996962485295,0.2866661,0.70802206,0.20775632186045792,0.404883,0.40786895,0.04141707,13.669198,0.0024938663,0.404883,0.3440908,1.9623371,7.4581676,0.10224857284526177,0.9223403422549986,0.34409080390211483,7.259133815765381
0.798023035099986,0.1277767,0.4840070964868725,0.35439357,0.4857056,0.2796137793788997,0.72964686,0.28057915,0.07832892,11.759609,0.0020989624,0.72964686,0.74700874,0.3222528,1.332843,0.18856595177185984,1.2596424858706692,0.7470086838584393,43.91864776611328
,0.25080884,0.6051002811007038,0.49840102,1.0636584,0.39157923984147297,0.46857247,0.23237737,0.064027175,12.341043,0.001818962,0.46857247,0.30302283,1.3042173,2.133172,0.004878282480744171,1.4997313129405179,0.3030228502694475,11.94289493560791
0.2985395861976541,0.4055424,0.40917135883743566,0.6208428,0.31665885,0.35453904964340227,1.9606047,0.11014282,0.0812252,12.356572,0.0017411055,1.9606047,1.8342003,3.731246,20.063683,1.429431716383745,2.700519198738038,1.8342003480841715,37.86868667602539
0.7805194048541576,0.22495085,0.5099279875867069,0.46792784,0.25449303,0.344837587744308,1.8386666,0.48015353,0.06362874,12.762542,0.0023314045,1.8386666,1.8409983,0.20066662,2.2320404,1.0998288335301671,2.581185315363109,1.84099827768902,29.060684204101562
0.874266810546046,0.13533963,0.4074812085988621,0.3642271,0.2034469,0.2708823043045898,1.7902809,0.49786767,0.0695688,12.529346,0.0017553914,1.7902809,1.7909627,0.11838799,2.240257,1.2201111925086783,2.3322973836213348,1.790962620638311,30.65685272216797
